### Bodies
10000
### Positions
-388079991598650.875000 -87293818881406.375000
137995873400939.578125 667033167807866.500000
293031184944804.375000 -632310052026207.625000
-232240144869424.500000 939459468743512.250000
-107214130669466.296875 -333026740052284.125000
564215625771421.875000 -585609023414370.125000
107996229515409.218750 -876477801084741.125000
442795917019618.687500 381099458845844.312500
-165434547816139.906250 228715949322430.437500
280784701660640.875000 -378009590514008.750000
-138207403695307.421875 -305361400549002.687500
631769783017118.500000 444045630199856.062500
92051851867722.296875 -752953278505687.375000
516341661879952.000000 643341188071920.250000
895690878768307.625000 59587433458113.781250
492974553131952.312500 -908669533743835.000000
440935114021848.500000 -596812146873591.625000
478626883666323.062500 -40380191724924.468750
830107925212992.375000 913646178312435.000000
-930954756936503.125000 547685277826006.250000
-830811459427146.125000 -329252217122936.812500
-679731812580363.875000 -350948189498366.937500
321338233181898.625000 -874079142662733.500000
187771556258095.250000 -100401528622210.750000
-468495001584522.000000 118450452704192.359375
-726616953796994.500000 -35200394146703.375000
-342718302145003.562500 -561468197510330.187500
759787344233965.250000 -552512248857185.375000
-616991446580268.250000 146857821756442.031250
515041002192088.000000 204495125348910.312500
694290765211121.625000 -744650469525088.875000
-866298428780538.375000 -721676414766198.375000
841418374125575.000000 206434730416366.250000
504332198002530.375000 -677291876086635.500000
-13739292343025.699219 -41615521190508.984375
-773894926542367.375000 255224682577524.687500
604967073893625.000000 595663991035737.125000
607185953943611.250000 -302046288672856.187500
683960897367429.500000 -270750018019578.437500
-51777309434384.726562 226145685854435.781250
229671745663355.968750 202245887608381.906250
-404368602215484.062500 -930395389815045.250000
628440231921356.375000 822759766351785.500000
827096652349036.625000 878965814567620.875000
-667339353446541.125000 790961878847778.875000
741185633892745.625000 -762205957130625.000000
532397029189577.875000 -829774413071467.875000
572814723327204.000000 206939796504070.937500
-575282899512575.500000 -197168485233173.000000
-625719287016298.375000 -157141043405579.906250
-839363994045818.250000 -463291899410678.062500
922702846887848.875000 -200264200968790.937500
-211320034079868.406250 441942114572013.875000
-562822667497593.375000 209931443958511.343750
443929608528469.562500 -441293149225084.687500
732872219499606.875000 854350574090308.875000
-555760319108031.937500 899617647405535.875000
-152861864508531.000000 -771745701696605.375000
-755544526814271.125000 -200995438326613.750000
163596986420264.937500 -778360928096045.250000
-327875906813832.000000 684212307096557.875000
364638207971415.625000 96724013390356.703125
536467456124009.375000 -581991372046988.250000
-876760775517095.375000 -430797907428256.250000
766927615424118.875000 -201956532748395.843750
-526194028457717.125000 -787209477289211.750000
649561152177658.625000 -881191709387671.250000
-440372180045755.687500 -713157770773003.875000
-49698996143275.414062 -198673367502481.406250
-358684490599988.312500 -852899668194772.625000
180770113552347.843750 2540246736509.840820
537346164000847.500000 35411046053008.671875
867437864612526.250000 53324082532582.851562
848591600726634.250000 479339510562522.187500
233605944476838.218750 -832916576329114.250000
41658282037665.273438 930119485217202.375000
256180370111102.468750 398286804939753.750000
757316001182103.625000 -109434740624127.343750
-760711061349469.875000 457982761613085.312500
676435988678800.000000 -544716928359455.000000
-845542340882840.750000 500077054516448.250000
856661062878864.500000 -411885949454217.250000
-80419673724295.437500 812093829173638.500000
-579105256266475.375000 906525903445913.500000
169274593913589.906250 211791282227165.687500
850172242424531.125000 -309153228692316.125000
440943434480085.750000 746925761999993.625000
-265176767345134.562500 -434003704042175.687500
516405834867808.062500 -399382239432717.812500
-877401228781510.875000 866560237760916.625000
-162986183378373.375000 289496035537447.875000
-853303896302033.250000 226141908433354.437500
-910896291093387.000000 -255802053130139.656250
-95263181797816.984375 -578401778878831.375000
917312195647187.750000 -559272779760543.687500
277041326706782.625000 462828458080454.062500
284895426079116.500000 688645394207279.000000
428019083181405.062500 -362209724001684.187500
-811174591661046.625000 771744159892082.375000
549034468674582.750000 -811153827959277.625000
636953775184673.250000 -695504554786488.750000
206242748000772.125000 -223662794686696.875000
-95242219864037.937500 -23997709881513.246094
-280268505506342.531250 -578051946516173.000000
-276088382263709.062500 -618860345373330.875000
-25260902397921.734375 -675471207141630.125000
611858054675095.750000 915063894883293.750000
-371936452452995.125000 930703050299875.125000
-409229411010271.625000 897193964174573.375000
667482824084108.250000 352592799784891.750000
-35381470718133.015625 -821962328312901.125000
440110157855837.750000 839274252212268.500000
356918464088308.875000 902976169889316.125000
220390031775641.281250 918239780048951.500000
694229074528547.625000 383474857164302.375000
-520284353833778.062500 -636413073148770.875000
643209277003635.375000 491579355717440.875000
-489360845700540.062500 -26708737899879.343750
-683992119790051.250000 -714290134567902.625000
607932916826537.375000 400668572232438.562500
-549772117736643.250000 755541730421381.875000
-733993006985631.375000 356384910739206.250000
182852041273774.625000 218396913756801.281250
-122412624697393.125000 -221647341206505.625000
-863887261478178.000000 -549753160148744.125000
399787091310036.937500 34199359939526.472656
-627692833368523.625000 245876470220217.718750
527014008119243.250000 294351540524676.312500
414006730209107.875000 -488329006238993.812500
