### Bodies
1000
### Positions
-884054313530239.500000 -760307731893988.375000
-658393914614056.375000 671138811760181.125000
-696938541359705.250000 272615679023142.781250
-205111618090007.312500 -280041313561630.125000
792838782249409.250000 -478813611171587.250000
-367463358157995.812500 679825960450724.750000
338059891316136.312500 19665309213877.335938
-614347282218908.625000 -591041165495776.250000
-453215782636411.437500 1516240522971.489014
-175396571936736.187500 -562846418776012.250000
-700237261210678.875000 -535489819461242.312500
-719790009884066.000000 -682058008832884.125000
492770992204906.000000 190817580514968.218750
532880680934004.812500 407381585601429.312500
-160084169831166.156250 910715459008103.125000
206738949152985.125000 -688023918794479.250000
667069847777984.125000 54962236622796.507812
-821948252959153.000000 612948046598093.625000
-799335327144402.750000 123978108694766.703125
-537458761104130.562500 -320805315056259.437500
125508419725815.031250 242615516210261.531250
-470583219868402.625000 294107091822711.375000
-507130452951011.500000 894214659966628.500000
863539947983594.750000 -658800088478625.000000
884594794427321.750000 -945939238805295.750000
811535016661293.375000 -127002474122216.218750
333679574447534.812500 -538849541028425.937500
223998791336081.375000 -504152475575987.562500
755034200970565.125000 554429439611001.687500
-361109819156634.562500 -337379802222074.937500
63111698166053.601562 440740405695857.750000
685494441342304.750000 -401608424552534.062500
71243367725630.937500 -492803333096580.375000
83873463869035.937500 42009465461601.257812
-662716349938286.750000 -871059871797943.500000
314783471950694.750000 452552620353434.562500
-858515403513105.375000 848194589586087.875000
44139779414115.375000 -776073985305649.375000
-453859109824457.750000 833984817354932.875000
-400882080001236.062500 874258972134561.875000
-352442815683988.312500 562009453714829.625000
-815024423812061.875000 -26740114062437.843750
-56417641944446.437500 -376922247851696.937500
-461266326406629.000000 716407590311210.500000
-461265349783592.625000 77959555890392.312500
-711201435364411.125000 -470872159322198.562500
-413299232235783.375000 -64270359419412.156250
887249572130502.125000 137115450156440.718750
192532372862348.531250 -532801729529538.062500
-78642288077921.750000 -509864502313483.812500
-289019444817220.625000 610953591173958.875000
-580550243394705.625000 337996089242397.000000
216304913206167.968750 913579144616415.500000
-729596865475921.500000 -383440648046061.750000
391119983435198.687500 46960847342834.281250
-538552478026856.062500 -503868004712214.750000
856781239933698.250000 -697515028678586.375000
-467487975924968.750000 -586783348961166.750000
-899698188630723.500000 -322555197993552.000000
